model,list_pair,n_evaluable,mrr,mean_rank,recall_at_1,recall_at_2,recall_at_3,recall_at_4,recall_at_5,group_recall_at_1,group_recall_at_2,group_recall_at_3,group_recall_at_4,group_recall_at_5
Arabic-labse-Matryoshka,0v1,302.0,0.6972975175863325,10.387417218543046,0.6158940397350994,0.7019867549668874,0.7317880794701986,0.7748344370860927,0.8013245033112583,0.6125827814569537,0.7019867549668874,0.7317880794701986,0.7748344370860927,0.8013245033112583
Arabic-labse-Matryoshka,0v2,6.0,0.9166666666666666,1.1666666666666667,0.8333333333333334,1.0,1.0,1.0,1.0,0.6125827814569537,0.7019867549668874,0.7317880794701986,0.7748344370860927,0.8013245033112583
Arabic-labse-Matryoshka,1v2,6.0,0.9166666666666666,1.1666666666666667,0.8333333333333334,1.0,1.0,1.0,1.0,0.6125827814569537,0.7019867549668874,0.7317880794701986,0.7748344370860927,0.8013245033112583
Arabic-mpnet-base-all-nli-triplet,0v1,302.0,0.8473241130784147,3.8410596026490067,0.7880794701986755,0.8642384105960265,0.890728476821192,0.9105960264900662,0.9105960264900662,0.7847682119205298,0.8642384105960265,0.890728476821192,0.9105960264900662,0.9105960264900662
Arabic-mpnet-base-all-nli-triplet,0v2,6.0,0.9166666666666666,1.1666666666666667,0.8333333333333334,1.0,1.0,1.0,1.0,0.7847682119205298,0.8642384105960265,0.890728476821192,0.9105960264900662,0.9105960264900662
Arabic-mpnet-base-all-nli-triplet,1v2,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7847682119205298,0.8642384105960265,0.890728476821192,0.9105960264900662,0.9105960264900662
LaBSE,0v1,302.0,0.7935260839793558,5.672185430463577,0.7284768211920529,0.8079470198675497,0.8377483443708609,0.8576158940397351,0.8741721854304636,0.7251655629139073,0.804635761589404,0.8344370860927153,0.8543046357615894,0.8708609271523179
LaBSE,0v2,6.0,0.875,1.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0.7251655629139073,0.804635761589404,0.8344370860927153,0.8543046357615894,0.8708609271523179
LaBSE,1v2,6.0,0.8611111111111112,1.8333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7251655629139073,0.804635761589404,0.8344370860927153,0.8543046357615894,0.8708609271523179
multilingual-e5-large,0v1,302.0,0.8576855799440539,6.360927152317881,0.8112582781456954,0.8774834437086093,0.8874172185430463,0.8973509933774835,0.9039735099337748,0.8079470198675497,0.8741721854304636,0.8841059602649006,0.8940397350993378,0.9039735099337748
multilingual-e5-large,0v2,6.0,0.8666666666666667,1.6666666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8079470198675497,0.8741721854304636,0.8841059602649006,0.8940397350993378,0.9039735099337748
multilingual-e5-large,1v2,6.0,0.875,1.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0.8079470198675497,0.8741721854304636,0.8841059602649006,0.8940397350993378,0.9039735099337748
paraphrase-multilingual-MiniLM-L12-v2,0v1,302.0,0.42312016496016364,45.98344370860927,0.3543046357615894,0.41721854304635764,0.44370860927152317,0.47019867549668876,0.48344370860927155,0.347682119205298,0.4105960264900662,0.4370860927152318,0.47019867549668876,0.48344370860927155
paraphrase-multilingual-MiniLM-L12-v2,0v2,6.0,0.6666666666666666,2.3333333333333335,0.5,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.347682119205298,0.4105960264900662,0.4370860927152318,0.47019867549668876,0.48344370860927155
paraphrase-multilingual-MiniLM-L12-v2,1v2,6.0,0.75,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.347682119205298,0.4105960264900662,0.4370860927152318,0.47019867549668876,0.48344370860927155
